0	-0.000110197	
1	-0.000102964	
2	-9.18268E-5	
3	-7.8278E-5	
4	-6.06303E-5	
5	-3.86662E-5	
6	-1.66529E-5	
7	4.85495E-6	
8	2.41935E-5	
9	4.56791E-5	
10	6.71173E-5	
11	7.99951E-5	
12	9.23427E-5	
13	0.000101338	
14	0.000103895	
15	0.000108405	
16	0.000100735	
17	9.25115E-5	
18	8.12733E-5	
19	6.84677E-5	
20	4.72224E-5	
21	2.72318E-5	
22	5.98824E-6	
23	-1.48204E-5	
24	-3.72678E-5	
25	-5.43377E-5	
26	-7.606E-5	
27	-8.89579E-5	
28	-0.00010335	
29	-0.000110703	
30	-0.000109763	
31	-0.000109956	
32	-0.00010646	
33	-9.29598E-5	
34	-8.10504E-5	
35	-6.63441E-5	
36	-4.40428E-5	
37	-2.19092E-5	
38	-3.58435E-6	
39	2.02631E-5	
40	4.22307E-5	
41	5.71818E-5	
42	7.30497E-5	
43	8.92076E-5	
44	0.000103292	
45	0.000102014	
46	0.000106041	
47	0.000101724	
48	9.64426E-5	
49	8.38537E-5	
50	6.99629E-5	
51	5.23588E-5	
52	3.30191E-5	
53	1.17753E-5	
54	-1.26745E-5	
55	-2.91907E-5	
56	-5.51333E-5	
57	-6.95989E-5	
58	-8.57033E-5	
59	-9.95894E-5	
60	-0.000105761	
61	-0.000108919	
62	-0.000109305	
63	-0.000105833	
64	-9.57804E-5	
65	-8.41122E-5	
66	-6.99364E-5	
67	-4.45732E-5	
68	-2.95283E-5	
69	-7.56282E-6	
70	1.50064E-5	
71	3.30674E-5	
72	5.43603E-5	
73	7.34597E-5	
74	8.94728E-5	
75	9.85649E-5	
76	0.000104208	
77	0.000108115	
78	0.000104932	
79	9.86372E-5	
80	8.95452E-5	
81	7.768E-5	
82	5.79294E-5	
83	4.01087E-5	
84	2.24815E-5	
85	-1.41425E-6	
86	-2.1644E-5	
87	-4.51036E-5	
88	-6.24143E-5	
89	-8.02066E-5	
90	-9.23089E-5	
91	-0.000100674	
92	-0.000105761	
93	-0.000107931	
94	-0.000106122	
95	-9.57322E-5	
96	-8.6065E-5	
97	-7.08284E-5	
98	-5.00944E-5	
99	-3.39888E-5	
100	-7.17703E-6	
101	1.45965E-5	
102	3.14035E-5	
103	5.46256E-5	
104	7.33873E-5	
105	9.13057E-5	
106	9.69008E-5	
107	0.000104329	
108	0.000109731	
109	0.000108791	
110	0.000103533	
111	9.47785E-5	
112	8.15385E-5	
113	6.64179E-5	
114	4.9875E-5	
115	2.67737E-5	
116	6.08469E-6	
117	-1.86542E-5	
118	-3.79911E-5	
119	-5.43859E-5	
120	-7.31911E-5	
121	-8.79454E-5	
122	-9.81189E-5	
123	-0.000103013	
124	-0.000107882	
125	-0.00010552	
126	-9.66965E-5	
127	-8.52453E-5	
128	-7.40108E-5	
129	-5.33974E-5	
130	-3.25662E-5	
131	-1.46034E-5	
132	9.26756E-6	
133	3.20305E-5	
134	5.25035E-5	
135	6.93841E-5	
136	8.48425E-5	
137	9.40068E-5	
138	0.000104474	
139	0.000111636	
140	0.000110045	
141	0.000106572	
142	9.7769E-5	
143	8.72541E-5	
144	7.07828E-5	
145	5.21418E-5	
146	3.14758E-5	
147	1.39454E-5	
148	-1.15895E-5	
149	-3.14571E-5	
150	-4.95399E-5	
151	-7.25883E-5	
152	-8.61132E-5	
153	-9.89867E-5	
154	-0.000103639	
155	-0.000105737	
156	-0.000103085	
157	-9.94448E-5	
158	-9.08865E-5	
159	-7.63734E-5	
160	-5.90632E-5	
161	-4.20898E-5	
162	-2.0993E-5	
163	-5.70327E-7	
164	2.33737E-5	
165	4.6933E-5	
166	6.29935E-5	
167	7.61848E-5	
168	9.1161E-5	
169	0.000104112	
170	0.000112239	
171	0.000109176	
172	0.000105052	
173	9.89266E-5	
174	8.67718E-5	
175	7.17957E-5	
176	5.84358E-5	
177	3.67809E-5	
178	1.44036E-5	
179	-5.63387E-6	
180	-2.89978E-5	
181	-4.68395E-5	
182	-6.8297E-5	
183	-8.49078E-5	
184	-9.45509E-5	
185	-0.00010564	
186	-0.000110124	
187	-0.000109305	
188	-0.000100915	
189	-9.37554E-5	
190	-8.38229E-5	
191	-6.54762E-5	
192	-4.81174E-5	
193	-2.76235E-5	
194	-8.81664E-6	
195	1.49823E-5	
196	3.67327E-5	
197	5.43362E-5	
198	7.27844E-5	
199	8.60724E-5	
200	9.53814E-5	
201	0.000103605	
202	0.000108019	
203	0.000105052	
204	9.62255E-5	
205	9.04134E-5	
206	7.52443E-5	
207	5.74712E-5	
208	3.92888E-5	
209	2.0673E-5	
210	-4.25948E-6	
211	-2.4899E-5	
212	-4.38981E-5	
213	-6.55726E-5	
214	-8.20148E-5	
215	-9.43099E-5	
216	-0.00010552	
217	-0.000105568	
218	-0.000113355	
219	-0.000107714	
220	-9.96858E-5	
221	-8.78248E-5	
222	-7.4517E-5	
223	-5.37591E-5	
224	-3.35065E-5	
225	-1.56885E-5	
226	1.10278E-5	
227	3.02702E-5	
228	4.85005E-5	
229	6.61285E-5	
230	8.32026E-5	
231	9.4682E-5	
232	9.88543E-5	
233	0.000102014	
234	0.000107754	
235	9.8999E-5	
236	8.81464E-5	
237	7.68118E-5	
238	6.05097E-5	
239	4.15314E-5	
240	2.34943E-5	
241	2.9983E-6	
242	-2.18369E-5	
243	-4.15835E-5	
244	-6.46806E-5	
245	-7.73136E-5	
246	-9.57081E-5	
247	-0.000105279	
248	-0.000108967	
249	-0.000115958	
250	-0.000109763	
251	-9.96858E-5	
252	-9.05973E-5	
253	-7.64939E-5	
254	-5.87256E-5	
255	-3.91966E-5	
256	-1.81961E-5	
257	3.26353E-6	
258	2.62673E-5	
259	4.59443E-5	
260	6.34276E-5	
261	8.15385E-5	
262	9.55985E-5	
263	0.000102737	
264	0.000107826	
265	0.000107464	
266	0.000103967	
267	9.40791E-5	
268	7.87411E-5	
269	6.85883E-5	
270	4.9465E-5	
271	2.88716E-5	
272	7.96547E-6	
273	-1.62912E-5	
274	-3.58212E-5	
275	-5.33733E-5	
276	-7.16963E-5	
277	-8.62819E-5	
278	-0.000102145	
279	-0.0001047	
280	-0.000109956	
281	-0.000105158	
282	-0.000104917	
283	-9.34179E-5	
284	-7.97245E-5	
285	-6.321E-5	
286	-4.23068E-5	
287	-2.20056E-5	
288	-9.07898E-7	
289	2.18787E-5	
290	4.293E-5	
291	6.20048E-5	
292	8.00916E-5	
293	9.41515E-5	
294	0.000102809	
295	0.000107344	
296	0.000109128	
297	0.00010539	
298	0.000100301	
299	8.96899E-5	
300	7.24227E-5	
301	5.85081E-5	
302	3.5961E-5	
303	1.78518E-5	
304	-5.24808E-6	
305	-2.79852E-5	
306	-4.58269E-5	
307	-6.2993E-5	
308	-8.35577E-5	
309	-9.5467E-5	
310	-0.000101253	
311	-0.000106653	
312	-0.000105978	
313	-0.000103013	
314	-9.40447E-5	
315	-7.8495E-5	
316	-6.17875E-5	
317	-4.64538E-5	
318	-2.51642E-5	
319	-3.98575E-8	
320	1.74418E-5	
321	4.01328E-5	
322	5.82187E-5	
323	7.53407E-5	
324	9.62738E-5	
325	0.000100904	
326	0.000106909	
327	0.000110624	
328	0.000107971	
329	0.000105077	
330	9.19569E-5	
331	7.78729E-5	
332	6.27765E-5	
333	4.47386E-5	
334	2.35907E-5	
335	4.34859E-6	
336	-2.19574E-5	
337	-4.22345E-5	
338	-6.0582E-5	
339	-7.70243E-5	
340	-9.06455E-5	
341	-0.000101084	
342	-0.000106508	
343	-0.000103639	
344	-0.000100337	
345	-9.45268E-5	
346	-8.5173E-5	
347	-6.51387E-5	
348	-5.03596E-5	
349	-2.95283E-5	
350	-8.91309E-6	
351	1.32221E-5	
352	3.46106E-5	
353	5.14907E-5	
354	7.63536E-5	
355	8.91111E-5	
356	9.8806E-5	
357	0.000107319	
358	0.000113879	
359	0.000107464	
360	0.00010158	
361	9.45856E-5	
362	8.36125E-5	
363	6.35964E-5	
364	4.84281E-5	
365	2.63879E-5	
366	4.30037E-6	
367	-1.646E-5	
368	-3.42299E-5	
369	-5.9907E-5	
370	-7.75547E-5	
371	-9.11276E-5	
372	-9.93965E-5	
373	-0.000106508	
374	-0.000107183	
375	-0.000106219	
376	-9.86733E-5	
377	-8.94642E-5	
378	-7.43001E-5	
379	-5.53985E-5	
380	-3.95824E-5	
381	-1.01669E-5	
382	5.1443E-6	
383	2.88957E-5	
384	4.82111E-5	
385	6.7262E-5	
386	8.19726E-5	
387	9.57914E-5	
388	0.000104691	
389	0.000108356	
390	0.000105366	
391	0.000105197	
392	9.52367E-5	
393	8.13939E-5	
394	6.69002E-5	
395	4.85487E-5	
396	3.18858E-5	
397	6.37404E-6	
398	-1.44829E-5	
399	-3.66409E-5	
400	-5.41207E-5	
401	-7.35286E-5	
402	-9.35143E-5	
403	-9.9059E-5	
404	-0.000108606	
405	-0.000112607	
406	-0.000108244	
407	-0.000102747	
408	-9.41893E-5	
409	-8.16049E-5	
410	-6.10883E-5	
411	-4.54412E-5	
412	-2.43203E-5	
413	-2.01706E-6	
414	1.96602E-5	
415	4.02533E-5	
416	5.89904E-5	
417	7.82105E-5	
418	8.89423E-5	
419	9.95054E-5	
420	0.000105077	
421	0.000107754	
422	0.000101097	
423	9.76243E-5	
424	8.45772E-5	
425	6.83713E-5	
426	5.219E-5	
427	3.17893E-5	
428	1.08349E-5	
429	-9.61233E-6	
430	-3.47844E-5	
431	-5.13481E-5	
432	-7.295E-5	
433	-8.68846E-5	
434	-9.81912E-5	
435	-0.000111884	
436	-0.000110558	
437	-0.000111305	
438	-0.000107858	
439	-9.36589E-5	
440	-8.68846E-5	
441	-7.02498E-5	
442	-5.14927E-5	
443	-2.89978E-5	
444	-9.94989E-6	
445	1.45242E-5	
446	3.38872E-5	
447	5.45774E-5	
448	7.18439E-5	
449	8.68924E-5	
450	9.33556E-5	
451	0.00010662	
452	0.000107295	
453	0.000108525	
454	9.5285E-5	
455	8.63377E-5	
456	7.54613E-5	
457	5.5759E-5	
458	3.96264E-5	
459	1.64773E-5	
460	-2.64397E-6	
461	-2.25361E-5	
462	-4.55858E-5	
463	-6.85139E-5	
464	-8.02549E-5	
465	-9.46715E-5	
466	-0.000102	
467	-0.000109618	
468	-0.000108678	
469	-0.000103447	
470	-0.000102289	
471	-8.95124E-5	
472	-7.03944E-5	
473	-5.55432E-5	
474	-3.28073E-5	
475	-1.08903E-5	
476	1.12448E-5	
477	3.19822E-5	
478	4.85969E-5	
479	6.87812E-5	
480	8.6603E-5	
481	9.73349E-5	
482	0.000105511	
483	0.000103147	
484	0.000112119	
485	9.75761E-5	
486	9.47785E-5	
487	7.97298E-5	
488	6.36447E-5	
489	4.46663E-5	
490	2.62432E-5	
491	3.9869E-6	
492	-1.71351E-5	
493	-4.14148E-5	
494	-5.72308E-5	
495	-7.60118E-5	
496	-8.92713E-5	
497	-0.000100771	
498	-0.000104242	
499	-0.000105978	
500	-0.000106339	
501	-9.79742E-5	
502	-8.39917E-5	
503	-7.18169E-5	
504	-5.46029E-5	
505	-3.39888E-5	
506	-1.40007E-5	
507	6.66339E-6	
508	2.92574E-5	
509	4.89104E-5	
510	6.68038E-5	
511	8.3299E-5	
512	9.79137E-5	
513	0.000105077	
514	0.000110406	
515	0.000108574	
516	0.000105294	
517	9.86131E-5	
518	8.53248E-5	
519	6.94565E-5	
520	5.06467E-5	
521	3.24404E-5	
522	8.27894E-6	
523	-1.07697E-5	
524	-3.12642E-5	
525	-5.12758E-5	
526	-6.92372E-5	
527	-8.05924E-5	
528	-9.69617E-5	
529	-0.000105664	
530	-0.000105978	
531	-0.000104556	
532	-9.7709E-5	
533	-8.9657E-5	
534	-7.6952E-5	
535	-5.6387E-5	
536	-4.15353E-5	
537	-1.92328E-5	
538	3.21531E-6	
539	2.6629E-5	
540	4.44733E-5	
541	6.43199E-5	
542	8.15627E-5	
543	9.61291E-5	
544	0.000103461	
545	0.000112866	
546	0.000112456	
547	0.000109466	
548	0.000102978	
549	8.98346E-5	
550	7.48102E-5	
551	5.46015E-5	
552	3.74802E-5	
553	1.39937E-5	
554	-8.79253E-6	
555	-2.6418E-5	
556	-4.81656E-5	
557	-6.41984E-5	
558	-8.10504E-5	
559	-9.61179E-5	
560	-0.000100795	
561	-0.000106701	
562	-0.00010699	
563	-0.000100144	
564	-9.50572E-5	
565	-8.13397E-5	
566	-6.51146E-5	
567	-4.66225E-5	
568	-2.54535E-5	
569	-2.08939E-6	
570	1.58021E-5	
571	4.1025E-5	
572	5.67959E-5	
573	7.63054E-5	
574	8.89182E-5	
575	0.00010252	
576	0.000106813	
577	0.000107102	
578	0.000108019	
579	9.85166E-5	
580	9.0341E-5	
581	7.77764E-5	
582	5.77847E-5	
583	4.15796E-5	
584	1.88404E-5	
585	-2.35463E-6	
586	-2.35246E-5	
587	-4.44044E-5	
588	-6.27519E-5	
589	-8.19666E-5	
