0	0.1178125	0.04078125	0
0	0.13171875	0.04078125	0
0	0.145625	0.04078125	0
0	0.15953125	0.04078125	0
0	0.1734375	0.04078125	0
0	0.18734375	0.04078125	0
0	0.20125	0.04078125	0
0	0.21515626	0.04078125	0
0	0.2290625	0.04078125	0
0	0.24296875	0.04078125	0
0	0.256875	0.04078125	0
0	0.1178125	0.037375	0
0	0.13171875	0.037375	0
0	0.145625	0.037375	0
0	0.15953125	0.037375	0
0	0.1734375	0.037375	0
0	0.18734375	0.037375	0
0	0.20125	0.037375	0
0	0.21515626	0.037375	0
0	0.2290625	0.037375	0
0	0.24296875	0.037375	0
0	0.256875	0.037375	0
0	0.1178125	0.03396875	0
0	0.13171875	0.03396875	0
0	0.145625	0.03396875	0
0	0.15953125	0.03396875	0
0	0.1734375	0.03396875	0
0	0.18734375	0.03396875	0
0	0.20125	0.03396875	0
0	0.21515626	0.03396875	0
0	0.2290625	0.03396875	0
0	0.24296875	0.03396875	0
0	0.256875	0.03396875	0
0	0.1178125	0.0305625	0
0	0.13171875	0.0305625	0
0	0.145625	0.0305625	0
0	0.15953125	0.0305625	0
0	0.1734375	0.0305625	0
0	0.18734375	0.0305625	0
0	0.20125	0.0305625	0
0	0.21515626	0.0305625	0
0	0.2290625	0.0305625	0
0	0.24296875	0.0305625	0
0	0.256875	0.0305625	0
0	0.1178125	0.02715625	0
0	0.13171875	0.02715625	0
0	0.145625	0.02715625	0
0	0.15953125	0.02715625	0
0	0.1734375	0.02715625	0
0	0.18734375	0.02715625	0
0	0.20125	0.02715625	0
0	0.21515626	0.02715625	0
0	0.2290625	0.02715625	0
0	0.24296875	0.02715625	0
0	0.256875	0.02715625	0
0	0.1178125	0.02375	0
0	0.13171875	0.02375	0
0	0.145625	0.02375	0
0	0.15953125	0.02375	0
0	0.1734375	0.02375	0
0	0.18734375	0.02375	0
0	0.20125	0.02375	0
0	0.21515626	0.02375	0
0	0.2290625	0.02375	0
0	0.24296875	0.02375	0
0	0.256875	0.02375	0
0	0.1178125	0.02034375	0
0	0.13171875	0.02034375	0
0	0.145625	0.02034375	0
0	0.15953125	0.02034375	0
0	0.1734375	0.02034375	0
0	0.18734375	0.02034375	0
0	0.20125	0.02034375	0
0	0.21515626	0.02034375	0
0	0.2290625	0.02034375	0
0	0.24296875	0.02034375	0
0	0.256875	0.02034375	0
0	0.1178125	0.0169375	0
0	0.13171875	0.0169375	0
0	0.145625	0.0169375	0
0	0.15953125	0.0169375	0
0	0.1734375	0.0169375	0
0	0.18734375	0.0169375	0
0	0.20125	0.0169375	0
0	0.21515626	0.0169375	0
0	0.2290625	0.0169375	0
0	0.24296875	0.0169375	0
0	0.256875	0.0169375	0
0	0.1178125	0.01353125	0
0	0.13171875	0.01353125	0
0	0.145625	0.01353125	0
0	0.15953125	0.01353125	0
0	0.1734375	0.01353125	0
0	0.18734375	0.01353125	0
0	0.20125	0.01353125	0
0	0.21515626	0.01353125	0
0	0.2290625	0.01353125	0
0	0.24296875	0.01353125	0
0	0.256875	0.01353125	0
0	0.1178125	0.010125	0
0	0.13171875	0.010125	0
0	0.145625	0.010125	0
0	0.15953125	0.010125	0
0	0.1734375	0.010125	0
0	0.18734375	0.010125	0
0	0.20125	0.010125	0
0	0.21515626	0.010125	0
0	0.2290625	0.010125	0
0	0.24296875	0.010125	0
0	0.256875	0.010125	0
0	0.1178125	0.00671875	0
0	0.13171875	0.00671875	0
0	0.145625	0.00671875	0
0	0.15953125	0.00671875	0
0	0.1734375	0.00671875	0
0	0.18734375	0.00671875	0
0	0.20125	0.00671875	0
0	0.21515626	0.00671875	0
0	0.2290625	0.00671875	0
0	0.24296875	0.00671875	0
0	0.256875	0.00671875	0
