0	-0.15658481	-0.053236607	0
0	-0.14272322	-0.053236607	0
0	-0.1288616	-0.053236607	0
0	-0.115	-0.053236607	0
0	-0.10113839	-0.053236607	0
0	-0.08727679	-0.053236607	0
0	-0.073415175	-0.053236607	0
0	-0.05955357	-0.053236607	0
0	-0.045691963	-0.053236607	0
0	-0.031830356	-0.053236607	0
0	-0.01796875	-0.053236607	0
0	-0.004107143	-0.053236607	0
0	0.009754464	-0.053236607	0
0	0.023616072	-0.053236607	0
0	0.03747768	-0.053236607	0
0	0.051339287	-0.053236607	0
0	0.065200895	-0.053236607	0
0	0.0790625	-0.053236607	0
0	0.09292411	-0.053236607	0
0	0.106785715	-0.053236607	0
0	0.12064732	-0.053236607	0
0	0.13450892	-0.053236607	0
0	0.14837053	-0.053236607	0
0	0.16223215	-0.053236607	0
0	0.17609376	-0.053236607	0
0	0.18995535	-0.053236607	0
0	0.20381697	-0.053236607	0
0	0.21767858	-0.053236607	0
0	0.23154017	-0.053236607	0
0	0.24540178	-0.053236607	0
0	0.2592634	-0.053236607	0
0	-0.15658481	-0.06651786	0
0	-0.14272322	-0.06651786	0
0	-0.1288616	-0.06651786	0
0	-0.115	-0.06651786	0
0	-0.10113839	-0.06651786	0
0	-0.08727679	-0.06651786	0
0	-0.073415175	-0.06651786	0
0	-0.05955357	-0.06651786	0
0	-0.045691963	-0.06651786	0
0	-0.031830356	-0.06651786	0
0	-0.01796875	-0.06651786	0
0	-0.004107143	-0.06651786	0
0	0.009754464	-0.06651786	0
0	0.023616072	-0.06651786	0
0	0.03747768	-0.06651786	0
0	0.051339287	-0.06651786	0
0	0.065200895	-0.06651786	0
0	0.0790625	-0.06651786	0
0	0.09292411	-0.06651786	0
0	0.106785715	-0.06651786	0
0	0.12064732	-0.06651786	0
0	0.13450892	-0.06651786	0
0	0.14837053	-0.06651786	0
0	0.16223215	-0.06651786	0
0	0.17609376	-0.06651786	0
0	0.18995535	-0.06651786	0
0	0.20381697	-0.06651786	0
0	0.21767858	-0.06651786	0
0	0.23154017	-0.06651786	0
0	0.24540178	-0.06651786	0
0	0.2592634	-0.06651786	0
0	0.024567213	-0.074209526	0
0	0.030120287	-0.074209526	0
0	0.023616072	-0.074418	0
0	0.019135486	-0.0754001	0
0	0.035552014	-0.0754001	0
0	0.03747768	-0.07628422	0
0	0.0140625	-0.077729225	0
0	0.040625	-0.077729225	0
0	-0.15658481	-0.07979911	0
0	-0.14272322	-0.07979911	0
0	-0.1288616	-0.07979911	0
0	-0.115	-0.07979911	0
0	-0.10113839	-0.07979911	0
0	-0.08727679	-0.07979911	0
0	-0.073415175	-0.07979911	0
0	-0.05955357	-0.07979911	0
0	-0.045691963	-0.07979911	0
0	-0.031830356	-0.07979911	0
0	-0.01796875	-0.07979911	0
0	-0.004107143	-0.07979911	0
0	0.009754464	-0.07979911	0
0	0.0112997675	-0.07979911	0
0	0.051339287	-0.07979911	0
0	0.065200895	-0.07979911	0
0	0.0790625	-0.07979911	0
0	0.09292411	-0.07979911	0
0	0.106785715	-0.07979911	0
0	0.12064732	-0.07979911	0
0	0.13450892	-0.07979911	0
0	0.14837053	-0.07979911	0
0	0.16223215	-0.07979911	0
0	0.17609376	-0.07979911	0
0	0.18995535	-0.07979911	0
0	0.20381697	-0.07979911	0
0	0.21767858	-0.07979911	0
0	0.23154017	-0.07979911	0
0	0.24540178	-0.07979911	0
0	0.2592634	-0.07979911	0
0	0.009754464	-0.08095687	0
0	0.009569968	-0.0810951	0
0	0.04511753	-0.0810951	0
0	0.005854236	-0.08535062	0
0	0.048833262	-0.08535062	0
0	0.051339287	-0.08982663	0
0	0.0030776989	-0.0903098	0
0	0.051609803	-0.0903098	0
0	-0.15658481	-0.09308036	0
0	-0.14272322	-0.09308036	0
0	-0.1288616	-0.09308036	0
0	-0.115	-0.09308036	0
0	-0.10113839	-0.09308036	0
0	-0.08727679	-0.09308036	0
0	-0.073415175	-0.09308036	0
0	-0.05955357	-0.09308036	0
0	-0.045691963	-0.09308036	0
0	-0.031830356	-0.09308036	0
0	-0.01796875	-0.09308036	0
0	-0.004107143	-0.09308036	0
0	0.065200895	-0.09308036	0
0	0.0790625	-0.09308036	0
0	0.09292411	-0.09308036	0
0	0.106785715	-0.09308036	0
0	0.12064732	-0.09308036	0
0	0.13450892	-0.09308036	0
0	0.14837053	-0.09308036	0
0	0.16223215	-0.09308036	0
0	0.17609376	-0.09308036	0
0	0.18995535	-0.09308036	0
0	0.20381697	-0.09308036	0
0	0.21767858	-0.09308036	0
0	0.23154017	-0.09308036	0
0	0.24540178	-0.09308036	0
0	0.2592634	-0.09308036	0
0	0.0013617043	-0.0957559	0
0	0.053325795	-0.0957559	0
0	0.00078125	-0.10145089	0
0	0.05390625	-0.10145089	0
0	-0.15658481	-0.106361605	0
0	-0.14272322	-0.106361605	0
0	-0.1288616	-0.106361605	0
0	-0.115	-0.106361605	0
0	-0.10113839	-0.106361605	0
0	-0.08727679	-0.106361605	0
0	-0.073415175	-0.106361605	0
0	-0.05955357	-0.106361605	0
0	-0.045691963	-0.106361605	0
0	-0.031830356	-0.106361605	0
0	-0.01796875	-0.106361605	0
0	-0.004107143	-0.106361605	0
0	0.065200895	-0.106361605	0
0	0.0790625	-0.106361605	0
0	0.09292411	-0.106361605	0
0	0.106785715	-0.106361605	0
0	0.12064732	-0.106361605	0
0	0.13450892	-0.106361605	0
0	0.14837053	-0.106361605	0
0	0.16223215	-0.106361605	0
0	0.17609376	-0.106361605	0
0	0.18995535	-0.106361605	0
0	0.20381697	-0.106361605	0
0	0.21767858	-0.106361605	0
0	0.23154017	-0.106361605	0
0	0.24540178	-0.106361605	0
0	0.2592634	-0.106361605	0
0	0.0013617043	-0.10714589	0
0	0.053325795	-0.10714589	0
0	0.0030776989	-0.11259199	0
0	0.051339287	-0.11307516	0
0	0.051609803	-0.11259199	0
0	0.005854236	-0.11755117	0
0	0.048833262	-0.11755117	0
0	-0.15658481	-0.119642854	0
0	-0.14272322	-0.119642854	0
0	-0.1288616	-0.119642854	0
0	-0.115	-0.119642854	0
0	-0.10113839	-0.119642854	0
0	-0.08727679	-0.119642854	0
0	-0.073415175	-0.119642854	0
0	-0.05955357	-0.119642854	0
0	-0.045691963	-0.119642854	0
0	-0.031830356	-0.119642854	0
0	-0.01796875	-0.119642854	0
0	-0.004107143	-0.119642854	0
0	0.04700689	-0.119642854	0
0	0.051339287	-0.119642854	0
0	0.065200895	-0.119642854	0
0	0.0790625	-0.119642854	0
0	0.09292411	-0.119642854	0
0	0.106785715	-0.119642854	0
0	0.12064732	-0.119642854	0
0	0.13450892	-0.119642854	0
0	0.14837053	-0.119642854	0
0	0.16223215	-0.119642854	0
0	0.17609376	-0.119642854	0
0	0.18995535	-0.119642854	0
0	0.20381697	-0.119642854	0
0	0.21767858	-0.119642854	0
0	0.23154017	-0.119642854	0
0	0.24540178	-0.119642854	0
0	0.2592634	-0.119642854	0
0	0.009569968	-0.12180669	0
0	0.04511753	-0.12180669	0
0	0.009754464	-0.12194491	0
0	0.0140625	-0.12517256	0
0	0.040625	-0.12517256	0
0	0.03747768	-0.12661757	0
0	0.019135486	-0.12750168	0
0	0.035552014	-0.12750168	0
0	0.023616072	-0.12848379	0
0	0.024567213	-0.12869225	0
0	0.030120287	-0.12869225	0
0	-0.15658481	-0.13292411	0
0	-0.14272322	-0.13292411	0
0	-0.1288616	-0.13292411	0
0	-0.115	-0.13292411	0
0	-0.10113839	-0.13292411	0
0	-0.08727679	-0.13292411	0
0	-0.073415175	-0.13292411	0
0	-0.05955357	-0.13292411	0
0	-0.045691963	-0.13292411	0
0	-0.031830356	-0.13292411	0
0	-0.01796875	-0.13292411	0
0	-0.004107143	-0.13292411	0
